Tour_ID,High Cost,Higher Cost,Highest Cost,Low Cost,Lower Cost,Normal Cost
tour_idzzc6zf8a,0.29733593415453957,0.2868029533709237,0.01249050286005405,0.030998413478284696,0.05457231763417886,0.31779987850201924
tour_idusjzg9u7,0.032986926784921156,0.016075909423427747,0.000761624528431502,0.14567007972872353,0.5272006980484518,0.2773047614860442
tour_idjt7ofgif,0.16724835728556048,0.07288139282680364,0.000702336841082105,0.1183182020351388,0.04876772219082206,0.5920819888205929
tour_id3se7tr1m,0.16137085323094608,0.7173299123610676,0.01986189787382445,0.011392757100023122,0.011855627663136274,0.07818895177100266
tour_idrijg5c0a,0.34968180240642,0.2656818889806766,0.0875283889321246,0.023004369861278157,0.02766937782425994,0.24643417199524073
tour_idkvahcc1y,0.24702564907909758,0.04229929367979303,0.0017453961568030924,0.08119579175672215,0.028726381117259635,0.5990074882103246
tour_id0cew0qaj,0.17838956498788341,0.12260368047279667,0.001491964631395969,0.08060461110428187,0.036907903157856366,0.5800022756457859
tour_idxmv7lsya,0.08990342887769572,0.6697528455024757,0.14984544438111266,0.014907653289553116,0.018498721030554686,0.05709190691860801
tour_idkem7mkft,0.3069812813756426,0.1746773424784449,0.004393754521123075,0.04877517788999331,0.03701394772391892,0.42815849601087735
tour_idnpoygmk1,0.15216546911606776,0.040130022970491785,0.0023085427585773396,0.08043479874510906,0.109300279383294,0.6156608870264602
tour_ideehg21fe,0.23874082215636855,0.48833146509988756,0.04328335024774897,0.01762423357544389,0.03196664538316534,0.18005348353738562
tour_idhhuemhvb,0.03975041685459916,0.021668353550062778,0.001568383355951583,0.3282211461905342,0.22502423354777903,0.3837674665010732
tour_idk56obzm2,0.17451438408802233,0.6364147132032478,0.011130024168189978,0.011581384058022299,0.016694474489378452,0.14966501999313925
tour_id2i93efss,0.2551956237063162,0.5913444020055687,0.07000236158593741,0.00904863019024131,0.0128724517848739,0.061536530727062416
tour_idziz7uaw9,0.046825855884341246,0.026934890415605123,0.002610326773086512,0.16102775561305613,0.17084888910257895,0.5917522822113321
tour_id2ewqeipn,0.2264172814486249,0.28922661765958857,0.003724936253017693,0.04280159996948669,0.031370940923597296,0.40645862374568476
tour_id8eur4b07,0.2943541220667467,0.23677588538426741,0.029674826212939022,0.027390131244168635,0.04798387299164721,0.363821162100231
tour_id7fumzc0d,0.08938836639438635,0.04165191563379959,0.002626992317465256,0.09542189169749069,0.09985156302204735,0.6710592709348108
tour_idawjw9yxq,0.1303250268201315,0.036758497214315275,0.0008614248033637486,0.17229438183565357,0.1534274010044719,0.506333268322064
tour_idxgoxdmrv,0.3149974759308009,0.336485858247606,0.005395212503451503,0.0302603655767378,0.05659711620647913,0.2562639715349246
tour_iduatvwyq5,0.30460982676648835,0.13459267557466356,0.0026704257858274827,0.060957528019287624,0.02850597165528563,0.4686635721984473
tour_idtxuvy1m9,0.5135191847821776,0.11465066673146034,0.01132466705802997,0.01877644229772492,0.030989697290474596,0.3107393418401326
tour_ido2odp3ot,0.17765754512519613,0.7390601260323333,0.01480594334152265,0.00687094561072047,0.01195822497972801,0.04964721491049932
tour_id7gnk1ivf,0.25983271472947533,0.3969233987854064,0.005131137561838111,0.026461880901609076,0.03351162212576819,0.27813924589590283
tour_idja1skqz5,0.42184762606142917,0.26992186941452184,0.00550216576452106,0.016343183743677454,0.024486189589902785,0.2618989654259478
tour_id922up0vi,0.3602735716415037,0.12306550460869153,0.00570461054750451,0.019646512969846045,0.02957558945338916,0.4617342107790652
tour_idmf7r20ox,0.05396526793418699,0.8308508204824389,0.08283531514140642,0.003822072148947075,0.0054000889822643115,0.02312643531075633
tour_idl2s4xou3,0.13898398489417257,0.02888219241096092,0.0011229527893466002,0.1328040390711901,0.0992030082920033,0.5990038225423264
tour_idhx6p1ibx,0.022205593877223206,0.01442850207054229,0.0008004953415653385,0.09187652542733907,0.7371599616260476,0.13352892165728258
tour_idihrj2f3n,0.02271751412431832,0.011495957330626146,0.0007904928027177491,0.24254428118927818,0.4091055034187076,0.31334625113435194
tour_idpozoayvk,0.38993272309399685,0.3235162707667176,0.03705689705199233,0.017154939676884463,0.029824363191821565,0.2025148062185873
tour_idktj58teq,0.27868470184979005,0.11944765361001976,0.002989001087801983,0.056671411865901855,0.039947160588723364,0.5022600709977632
tour_id0ue6iywk,0.33076311202875414,0.5307861310526657,0.016179920202705093,0.014132894262437279,0.01596104530477521,0.0921768971486625
tour_id4t6zcibg,0.07564320437983348,0.7804277404322044,0.09833266548422653,0.005861749484606296,0.010074371439472502,0.0296602687796568
tour_iddfmuongr,0.35652690443196,0.08118536062277366,0.015221166582608886,0.020668816888627758,0.03378250174354596,0.4926152497304838
tour_ids1hnfvx8,0.17008130930813528,0.7293445281121587,0.026182279664288842,0.007470480060405166,0.013980193777437153,0.052941209077574755
tour_idwrfbzvd8,0.2651240023040471,0.08945189546751217,0.0017235715850235378,0.08252368388631405,0.062470544061957935,0.4987063026951452
tour_id728u8ad5,0.22019242710629652,0.1268051099088972,0.003426091422803122,0.03772602822901793,0.05080608338827373,0.5610442599447115
tour_id0fci79w7,0.14968604953855782,0.03052695401230911,0.0022175345217798404,0.16619408161426055,0.06505384967073416,0.5863215306423586
tour_idkc6sfpwm,0.05601981974372032,0.02803316508440961,0.000994083762776072,0.2396630951643577,0.18762233097974845,0.487667505264988
tour_id0bbz7c8r,0.26561862418622373,0.440263286998925,0.026369872937424675,0.015577059261986163,0.03476914350232947,0.21740201311311094
tour_idu5k1i70y,0.29659961767197535,0.5329030384139224,0.013819425719134176,0.017956364455071247,0.02400788202570551,0.1147136717141913
tour_idmeegiyxy,0.3253265566854749,0.09982441421195606,0.006354664721585566,0.023711007814299665,0.03323260241766441,0.5115507541490194
tour_idvcqmyreg,0.32141721332592116,0.1978889172346795,0.03126404480951948,0.018459431825035812,0.024377603086501342,0.4065927897183428
tour_id8bl1zbz9,0.02019949895716164,0.010135425572871016,0.0006809910488300066,0.1755956813049557,0.6711196063567536,0.12226879675942803
tour_id4la6c1m5,0.18948168746054886,0.11542978255269952,0.0035397438596476713,0.09449807420128331,0.03656724561071393,0.5604834663151066
tour_idg2jsxjsp,0.2685902822632468,0.17404134726759024,0.002712370646228039,0.04330753465534407,0.02714895297201683,0.4841995121955739
tour_idgmlaw228,0.14288546266427582,0.7287541652902941,0.01920425034286448,0.01328083613872895,0.01926076699821023,0.07661451856562645
tour_id7qe7toc0,0.27520609549140873,0.06458398215539853,0.002359680233938108,0.05597062665900831,0.027124681722154723,0.5747549337380916
tour_id1owsurlf,0.272981871319847,0.5530761934881351,0.010164807884716222,0.010428974329141952,0.019972433125256973,0.13337571985290284
tour_ids04pqais,0.3603515611080309,0.3141451551114177,0.014651110294795452,0.040676240213006996,0.05634769892526613,0.2138282343474829
tour_idwkn1soef,0.2223805170944407,0.17489538545235866,0.004175473038448135,0.051986972923435654,0.03594509171466862,0.5106165597766482
tour_idm1i6rqiz,0.058850809050092746,0.7911774367872152,0.11808869245549494,0.004003404496165592,0.005682890239764231,0.02219676697126735
tour_idj8rrz6ly,0.021408412394479905,0.016474612773147566,0.0007510607235788788,0.20142009415941908,0.6317464963965105,0.12819932355286412
tour_id9c1oun4v,0.04094088355218697,0.02044518094720235,0.0015799463861765806,0.21237576271906566,0.39658845285772426,0.3280697735376442
tour_idfu4ufhu8,0.038051842344400164,0.015475724536151004,0.0009214784319802566,0.15109308400856586,0.10944794511250004,0.6850099255664027
tour_idhel2k1rc,0.42439256464957836,0.3340065352073384,0.013981889367370123,0.033788519977238,0.025813841495217357,0.16801664930325766
tour_idd8otla9s,0.2571474169347113,0.2806702903948247,0.007760785176263743,0.04153277848322585,0.03263450010012287,0.38025422891085153
tour_idc6blgn1s,0.27508884494049596,0.43004891868469414,0.004622758475615973,0.015912882622325215,0.020195779408237493,0.25413081586863123
tour_id2d53ayy7,0.2964063387355808,0.27076265265939603,0.30852408579924795,0.01255069426464877,0.01306279585592888,0.0986934326851976
tour_id2faqy41u,0.011519012552953678,0.007407906818501299,0.0005093875050865438,0.18599362247300036,0.6104370911681852,0.18413297948227303
tour_idk1nnptwg,0.17845666712371477,0.10590605948370936,0.0015824991572274307,0.05532303124995582,0.03615507126152386,0.6225766717238687
tour_idqtmy3gj6,0.28135968657750754,0.2945769562761186,0.24402980274687774,0.01910619202346664,0.017281417819467088,0.14364594455656252
tour_idlkz8uc99,0.07506393279322426,0.02712607172453178,0.0015871049077586573,0.1781776481275151,0.1726751248890564,0.5453701175579139
tour_idllgb9vpx,0.15275078240320034,0.6303822734650747,0.006274062133736412,0.012761714560830178,0.021054384804356067,0.17677678263280233
tour_idsft61khe,0.18859233336267323,0.6542342210710864,0.021775412099995815,0.01581882158865324,0.017294278883263608,0.10228493299432767
tour_idvvfp2y3b,0.28855109352999914,0.1049224279830921,0.002040057747122305,0.053764817526867334,0.03197620992295438,0.5187453932899648
tour_idvkqj7bpn,0.12040458954601832,0.07689208924526575,0.0013201490710108557,0.17007848444017423,0.1656720074578064,0.4656326802397243
tour_id18qlmwrb,0.02584169693385007,0.01512455793264123,0.0009584430379444864,0.2535407951183727,0.2517031489083397,0.4528313580688517
tour_idpfg5u888,0.20334964278828677,0.2701734138616455,0.01253450975073469,0.053851409138890555,0.028284704695099912,0.43180631976534267
tour_iddy71nayi,0.1113913282126956,0.04845630815681234,0.0010558028660614513,0.16765038332216098,0.19098151681175074,0.4804646606305188
tour_idze7fvely,0.15324615977844797,0.7391402069733233,0.025865918112133793,0.011898998043024949,0.013016987000940537,0.05683173009212941
tour_id4defd3yn,0.18439827918416515,0.03267620401543007,0.0016585963942328272,0.06788309088307591,0.06820012991433143,0.6451836996087645
tour_idaa0irkn3,0.019099405282753047,0.009468546341027574,0.0006774326688666295,0.22807580821581747,0.5619732319314877,0.1807055755600475
tour_idms82xj25,0.187466495860879,0.6808486849298693,0.024742638203105814,0.010603513806416132,0.01787147950138679,0.07846718769834304
tour_id90orzwob,0.33724402104020096,0.10122835623943202,0.003960411133255049,0.04314982368779001,0.05668174843229418,0.4577356394670279
tour_idq2ye8opx,0.09131894683167059,0.03433152367399032,0.0011108536773731625,0.10287432769639558,0.09695677725547391,0.6734075708650964
tour_idrrepxpee,0.6797197155909475,0.20672255401942616,0.014042577411426165,0.00919499696205584,0.009419221828250925,0.0809009341878934
tour_id8e6qcii5,0.2979538633292533,0.5552075144349907,0.028431837643693735,0.014371417876864408,0.01974656423448151,0.0842888024807164
tour_id3p2gd3k8,0.15983685300244413,0.06337935655120057,0.0035555040658961983,0.1485090575623358,0.13768793198305945,0.4870312968350638
tour_idzyew01vm,0.14237670395139077,0.07793945384928741,0.004177112736675739,0.07529164588277022,0.08993517033566975,0.610279913244206
tour_idcpokydp2,0.01358972853449819,0.006442311591536607,0.0004164382936803049,0.20720542414091764,0.6210549109722661,0.15129118646710113
tour_idnn9y6ayn,0.12402971391122913,0.6751107361627545,0.10436572025661194,0.006014560841184083,0.013460179603699652,0.07701908922452055
tour_idn2iefrt6,0.025246661630616077,0.013409011501728725,0.0013497296047081228,0.32437341954296545,0.21377066758853172,0.4218505101314499
tour_idd91jl7dd,0.43021671060125716,0.1924318774006248,0.002568628168704286,0.017861549988940986,0.018574366988793386,0.33834686685167936
tour_idqj8y621g,0.4476454605546073,0.15446434782025004,0.0019047353652325324,0.033799360462018195,0.034918360352892974,0.3272677354449989
tour_idj8cer5aq,0.7451171740863335,0.15349299697937593,0.00659976963816506,0.012690059033005017,0.012818288084633084,0.06928171217848716
tour_idu8ffuoum,0.029951927188355574,0.012880482558693427,0.0011117317413093636,0.18993652933917415,0.6268921086513525,0.13922722052111502
tour_idcwg3bhvr,0.037879042493486614,0.015739420103052064,0.0009622266223513784,0.30970496363098066,0.2036115619493162,0.432102785200813
tour_id92ry0hpa,0.1860671497921276,0.12978219902519902,0.0025719359814994998,0.10635435430715091,0.05683705745558578,0.5183873034384371
tour_id98uwwfog,0.21525203701788057,0.6557874231721555,0.029582179579002284,0.008026565036057512,0.016339187152588877,0.07501260804231531
tour_idc3q51iwy,0.2268959034238007,0.26508232903051654,0.0061502525191547645,0.04301326364991649,0.07147875103482611,0.3873795003417853
tour_idi6t0fkoz,0.2383815911123653,0.10753371232340475,0.0051846822713482125,0.05780290823991421,0.06775133902175137,0.5233457670312162
tour_id6vf2hzmc,0.3629262563594004,0.25709525096628594,0.005152742072094977,0.02814576467106129,0.033448875139122015,0.31323111079203536
tour_idxmfs1q6k,0.1123145190559675,0.8236200589012816,0.01493364481200586,0.005206871052323183,0.00804796999137384,0.035876936187047875
tour_id9l2010dg,0.23118072010673882,0.6007020321786697,0.034898747087156984,0.021459415045755874,0.025520953363457725,0.08623813221822085
tour_idke88o8du,0.19480080285419882,0.6295886593230404,0.029097264377415513,0.02058765659996366,0.018517014172725988,0.10740860267265578
tour_idkokn9yyr,0.23298650164127746,0.5337903701768879,0.00717501132867197,0.01648125254816203,0.029895988962405293,0.17967087534259543
tour_id8u2kpltm,0.10825826960474152,0.0646767903631329,0.004427504003364239,0.1712459663340628,0.2169962341467184,0.4343952355479801
tour_idurh8unes,0.48127350232448973,0.26768376566387736,0.01449164229100852,0.016064065284144495,0.022526235948127204,0.19796078848835263
tour_id8hifkpve,0.3238883169549526,0.0933070457468198,0.022714233040184086,0.021814683743886207,0.031035329536315232,0.507240390977842
tour_idzeby6xyi,0.21050885324263252,0.6556583804897802,0.012646280652284098,0.009526936779775666,0.016831881697550927,0.0948276671379766
tour_idopudxzwj,0.3639965891474963,0.2809675989254542,0.010170546426128187,0.016747567602269524,0.025863972463543012,0.3022537254351089
tour_idiso6hcof,0.4372570289563683,0.2932691060934239,0.009096149204209699,0.019408482784530997,0.06339736942450773,0.17757186353695964
tour_ida325ytk1,0.08063742268684194,0.8233082322310186,0.061577676455636964,0.0036442681191490196,0.0061762172682131725,0.024656183239140688
tour_id99biffh4,0.3271030905396395,0.06900801399218359,0.0028199156254296634,0.06007948121819324,0.07108465959254417,0.4699048390320097
tour_id8fpkzg3l,0.4380641914948886,0.16386337719023192,0.024998972224343878,0.02064200328683792,0.0277466303279148,0.3246848254757828
tour_idgf2ikwe2,0.2650794325108383,0.056366976685734864,0.0017152684303575665,0.07665118509493724,0.08494567324618058,0.5152414640319515
tour_idk6qs24io,0.3055635023955117,0.39164552301449124,0.1289949026622094,0.013673612226334824,0.0196165606220774,0.14050589907937547
tour_idpvzqw3lx,0.37448713137323414,0.3269204244487631,0.014192112926023837,0.03158118298341188,0.049829815303910695,0.20298933296465638
tour_idqcgu562a,0.3263023234143728,0.38972434764873554,0.007600182799460553,0.01583552258738398,0.026170404328187444,0.23436721922185963
tour_idc5ghqg9b,0.09922895974013549,0.06567527707328837,0.001426956752562857,0.1339229510155572,0.17829433704605466,0.5214515183724014
tour_idzk4q555r,0.18999866802101817,0.03369098231670371,0.0009287226916361768,0.06467167052421259,0.0228802874480816,0.6878296689983477
tour_idtey6dcfc,0.16378397776922818,0.05724182420993604,0.002114407768168646,0.1305727398471615,0.043656067738310975,0.6026309826671946
tour_idmvhppit8,0.3913781684247279,0.35216979527479686,0.02577060115336649,0.015559695380709357,0.020382787136723077,0.19473895262967622
tour_idrpuwvdqi,0.193618070954283,0.667429152067135,0.01420062379280748,0.007574207049155883,0.018388532108451414,0.0987894140281673
tour_idy30biwua,0.10813082360951544,0.7582712835431474,0.07699586011897501,0.006337550652556722,0.011917493980520213,0.0383469880952852
tour_idqqq9os4z,0.2496684451011432,0.09275864082730742,0.0035377567038100527,0.06246292552561733,0.054298047618764125,0.5372741842233578
tour_idr2hp63og,0.03375330163754077,0.012590740772126362,0.0009431675312696114,0.29735180698111996,0.35285054106777386,0.3025104420101696
tour_idenypbxm4,0.013018144796768466,0.007690407076432364,0.0005502146583878897,0.22454925843727605,0.5873550831341542,0.16683689189698106
tour_idqbqjxr9a,0.1612624743594735,0.7258044391537772,0.016717526825051243,0.009990744088006435,0.012620308323457795,0.07360450725023389
tour_id8i7szd50,0.30097457231554037,0.5405978518468004,0.031645951986285115,0.01418800013150643,0.013399397230463371,0.09919422648940429
tour_id3zsjkhcr,0.07930447097348158,0.02957986827088977,0.0007147383032527175,0.10503717366674054,0.29294803187377383,0.49241571691186153
tour_idiw8fpdly,0.024516833481121467,0.012406483827353884,0.0008531030422694891,0.22758612999514083,0.4430640818204718,0.29157336783364235
tour_idu2qefyr4,0.24467807409398495,0.15310491148047814,0.005197870367208878,0.11882053024485768,0.10373288134473733,0.3744657324687329
tour_idolhl7qvg,0.15807507922726072,0.06084832999624216,0.0012625127515766038,0.06386691225224785,0.02759378440517877,0.688353381367494
tour_idy98q0t3r,0.15368408674921197,0.6770004199651006,0.040457432101334026,0.01496508031075326,0.02347995032627611,0.09041303054732398
tour_idw6lzq7c8,0.32310227278237974,0.0834586963658756,0.002390362376300333,0.06680735181473547,0.06355368447478248,0.4606876321859263
tour_idmfzbjp64,0.20503584845747125,0.6247130068632849,0.02635306254709793,0.019478722393009372,0.015953088077788447,0.10846627166134827
tour_idxmn60xjt,0.035822327319890886,0.019970603306134673,0.0008820882152388273,0.22153132145154364,0.29113772834085105,0.4306559313663409
tour_idkndo09mn,0.319461235024969,0.5642819705386155,0.027391405666020198,0.009741700305074543,0.010881595282438141,0.06824209318288271
tour_id0g58w3ky,0.17472994931775782,0.06572586550177628,0.0011743374104217427,0.058778560694898674,0.042139750083891835,0.6574515369912538
tour_idk9rv46cx,0.27901583483363585,0.20524853564189943,0.005919981096349362,0.04262692356928217,0.03852987726081939,0.42865884759801376
tour_id8ag80mdq,0.035436991391332266,0.01877731790093822,0.0010820720418740022,0.170780843860934,0.13628402780871973,0.6376387469962017
tour_idkpi3v5ap,0.7158897282031206,0.16807955065707997,0.006367686940897613,0.010498534999154112,0.010376102376408243,0.08878839682333949
tour_idpj0pdgjy,0.2856592331662401,0.595271828293378,0.03900983168336941,0.008661423485907354,0.009397177221877169,0.062000506149227974
tour_id1up50avr,0.008709620159089502,0.006453863744801961,0.0002615563261387324,0.07546318788161081,0.8510698255804183,0.05804194630794055
tour_id140a0s9n,0.1836340565705705,0.5396156108598308,0.00953545914770286,0.035733398030146225,0.040527808443478475,0.1909536669482711
tour_idv2pegwon,0.11957204033502943,0.7729812433356406,0.02732888731738112,0.011922929121970443,0.013401436547539303,0.05479346334243914
tour_id2146yqta,0.4870692749900057,0.2805675656943816,0.019564079395838114,0.01956314996369455,0.034259525642419617,0.1589764043136605
tour_id04xudxl9,0.04389666027373716,0.021392678958930916,0.0010135158512549144,0.21695056198766033,0.24855095455226395,0.46819562837615275
tour_idgwxv0ets,0.15599574869150767,0.6149615812330704,0.06233595473866314,0.010406902897478958,0.01965350098432574,0.13664631145495418
tour_id33byuex4,0.3648289763911753,0.4579220664121737,0.011435670646484654,0.012348617134145609,0.017170980125236882,0.13629368929078373
tour_id2uh0ft4q,0.06358256509624223,0.03646454914811323,0.0020826178669116117,0.08727738392230788,0.09697795869634253,0.7136149252700825
tour_idtc0gr9fi,0.2905010181666884,0.10313190418522009,0.0021672385694190793,0.05140599099205754,0.02491255194919447,0.5278812961374205
tour_idsoft2n4t,0.21241580956653539,0.646564338882891,0.05543131096852195,0.007486536247847437,0.013582224211011318,0.06451978012319283
tour_idwyibsm1v,0.254168954067179,0.5890347465124337,0.006876713634699248,0.01057735161117241,0.021254833669296418,0.11808740050521925
tour_idgej45dmp,0.27099928485418767,0.6069831499761589,0.01539927185960658,0.008813940349730617,0.013835051203418597,0.08396930175689772
tour_id25yg1bwk,0.21289925824915332,0.6379314696063985,0.03237551520018159,0.009884249077548828,0.017711921279097795,0.08919758658761985
tour_id1on72tpv,0.5492501724788093,0.355087414849233,0.024970977815118693,0.007135303641503598,0.007741419520730271,0.05581471169460507
tour_idpqq1vksv,0.024191864952801928,0.014079530317824395,0.0008692910094274902,0.2544910944356157,0.41187457361260027,0.29449364567173036
tour_idycxt2opi,0.27915345318855156,0.2109154054179111,0.002121863910066846,0.05968032424782896,0.030155066115613593,0.4179738871200279
tour_idseljpty8,0.12995376946112702,0.05350331231108531,0.0014534180694005033,0.17629514330348475,0.1984859213936152,0.44030843546128723
tour_idjatinl2s,0.06952793621742467,0.021695363681535414,0.0009214512113368165,0.07813338896303385,0.5397344990789081,0.2899873608477611
tour_idehwi85q0,0.04079212768569623,0.015327481258100694,0.001643710743710861,0.2773435323275905,0.25428587122509866,0.41060727675980296
tour_idj3oytlpx,0.4244845686833692,0.37961644020598656,0.013448412747648738,0.018317345771120517,0.03548144669555916,0.12865178589631585
tour_idkjf4f2lp,0.1636817033151156,0.11809190628227165,0.0016467936439337554,0.038083205155107575,0.029182934281071028,0.6493134573225003
tour_idtxrcyv1s,0.2696125798411699,0.2425638542056679,0.08862520111784461,0.029528440527333364,0.1103367802494369,0.25933314405854746
tour_id8jtt5gfi,0.3200168480800438,0.4345193666253022,0.019821297291127932,0.021969101840668425,0.05626118434772612,0.14741220181513157
tour_id18ud6ygy,0.2269819930352083,0.05534761558481004,0.0009633239233367872,0.18276269318165564,0.09978370877751339,0.43416066549747595
tour_idjtiw1wuj,0.10058296083153019,0.8355472849510923,0.021869508374503008,0.004340032735844895,0.006939003005242478,0.030721210101787036
tour_id2jrb4bcc,0.2781281243411715,0.16043378610419104,0.003193836331751197,0.04476148190132851,0.03090452324953572,0.4825782480720221
tour_ido0ymdfr9,0.22848209703256403,0.07195188016064856,0.002709781247146735,0.04312273775771445,0.0700033663242387,0.5837301374776875
tour_idkd2km10n,0.018150679137647927,0.009788607235777949,0.0007867652572671177,0.18118979529066503,0.6387377533352705,0.15134639974337133
tour_idy2tjxe4n,0.061745507246172726,0.022395666713844124,0.0006756594270048745,0.10339697594585236,0.08658534938575468,0.7252008412813712
tour_idcmszjlti,0.490535884258274,0.3164486476927519,0.008470525771447694,0.017602215212351297,0.027095858895137326,0.13984686817003794
tour_id10zj93vv,0.7243953206326411,0.1659144707678025,0.0069013020595348916,0.009644781752167812,0.01003831441089462,0.08310581037695906
tour_idtd6yb7vr,0.06530261798378376,0.025764815684349594,0.0008733191489297132,0.18343099860047207,0.20042563420981577,0.5242026143726491
tour_idzdl3azfb,0.04059898134240031,0.018818677375499512,0.0015077669756839713,0.28052755231470444,0.19548160569359066,0.4630654162981211
tour_id5gzj2ae0,0.13305041396638506,0.793139027961847,0.01064775537856366,0.005097123694077263,0.010578834096740031,0.047486844902386985
tour_idauidrnzk,0.6151392051336616,0.23489484586584652,0.009633844292357177,0.009556373201548255,0.010617430147101915,0.12015830135948466
tour_idoxnkqmc4,0.05273896391777823,0.04011566676245053,0.0006210928827818351,0.10146945946165008,0.6583490535315152,0.14670576344382405
tour_idb3gyi656,0.2525372411642828,0.11836179125111787,0.003531823894863424,0.04184903021436345,0.042587981814217586,0.5411321316611549
tour_id1333nurm,0.017913086649382275,0.014301799718641454,0.0009914499325175304,0.05193613002802386,0.860906121998256,0.05395141167317892
tour_idff8sdgxm,0.310713421752236,0.5241919556190713,0.011395201128925815,0.011989835222822017,0.019869037531564108,0.12184054874538097
tour_idgdk7y1ip,0.06620507372437794,0.01907380639465793,0.0017943740810638683,0.2155895118319706,0.18346821377700193,0.5138690201909277
tour_idr9jwdkyh,0.05822684600551773,0.899449364701818,0.023530868604482,0.0024779666653127414,0.0038202972023077997,0.012494656820561697
tour_idl208prys,0.021176678498033587,0.007732804630240065,0.0004998572204751509,0.18024861634102968,0.5940539184716503,0.1962881248385712
tour_id39bji5my,0.1878749917228183,0.6639073721637048,0.023550430715975575,0.013737018349619734,0.014057324211854525,0.096872862836027
tour_id9l1hwjpe,0.17753035446140003,0.12975373587356073,0.002138863533187746,0.15063084826160883,0.14033313007414436,0.39961306779609856
tour_idg2mqwk6j,0.09950096474668747,0.030500125855863237,0.00097106432638851,0.11130328594424271,0.07973506620857111,0.677989492918247
tour_idpx43kfi4,0.06669205229464481,0.04246622542178877,0.0021609467201722165,0.08966396539323072,0.15405633074907243,0.644960479421091
tour_id1cewxyjt,0.7034120503165114,0.11080755349806802,0.00421362557388382,0.013410124183797405,0.020204069837486384,0.1479525765902529
tour_id67zu88dq,0.20636561816533863,0.6546457425324936,0.012743611236700658,0.00903913674296161,0.018402948295275907,0.09880294302722942
tour_id5tw3bczd,0.0336404063385713,0.013057864559213293,0.0008978937252508982,0.2737928162340388,0.1897487459710707,0.48886227317185493
tour_idmcefrur5,0.1938879117450576,0.6120671929342906,0.008713668969872879,0.011872807625146097,0.017794079692831227,0.15566433903280155
tour_idbrorurq9,0.1943502798176582,0.0640133756517949,0.0018168883423732654,0.06567759845824411,0.04911220452721779,0.6250296532027118
tour_idup01txsu,0.37699350678187316,0.22790161228134262,0.007198254807141522,0.03129695519092558,0.07588464819152128,0.2807250227471958
tour_iduxggpvzi,0.03166889653092067,0.015554563401549992,0.0009856924788728856,0.2009094603628543,0.3589728346234613,0.3919085526023409
tour_id0a4jj2cq,0.030014470272113018,0.01711507254980976,0.0009830516775870763,0.2693981169174147,0.18772621808915088,0.49476307049392454
tour_idq0tobtp5,0.13804326802061154,0.7397224835274653,0.037224291296066504,0.015779972756791286,0.016121898712721527,0.05310808568634382
tour_idgmkkly7a,0.06932851509270206,0.7375550860859689,0.1506866230549548,0.0036735190454388576,0.006544916076314517,0.0322113406446208
tour_idxj5qtqbf,0.031193656959664216,0.017028491954310245,0.001518193014379079,0.18901420976178893,0.143305591217185,0.6179398570926726
tour_idw0h3sjbx,0.02824456181526332,0.014412010967112683,0.0010149173575137566,0.2565683438228245,0.1904329439212902,0.5093272221159955
tour_id1xqqog69,0.20477840722491586,0.6770369168653726,0.010502969635469922,0.008064290466098549,0.01602820977733263,0.08358920603081042
tour_id3fyyjdsm,0.08342301610750606,0.03444397817521642,0.0016356069926130711,0.13821010070291043,0.10922334352842544,0.6330639544933286
tour_idrcocudtc,0.38913758358896583,0.39557110368762977,0.00936242631286795,0.01246315059052598,0.021331594633513345,0.17213414118649709
tour_id5j92nlvs,0.23435331865721307,0.5435492669358305,0.019858281100029306,0.01265691459315284,0.025860880572262514,0.16372133814151182
tour_idgvixgs7x,0.07839854203740072,0.8741339412807917,0.019891106737955362,0.0033364158821068395,0.006608253241375176,0.017631740820370147
tour_idel66lo7s,0.4932644369976624,0.29985226105951623,0.005115666406548407,0.017864336601034553,0.01707678231380762,0.16682651662143058
tour_id6m4ick0f,0.1832402118715395,0.6955541602574118,0.02229330109397333,0.011155018312349784,0.01749745641271298,0.07025985205201271
tour_idlieppa6t,0.2896919603495351,0.42644428626465813,0.015338324745504709,0.01608675686643467,0.021259449454526663,0.23117922231934074
tour_idw09veiux,0.2044764340451147,0.6061745348637365,0.011460840704258953,0.014988066449165668,0.018445443151634808,0.1444546807860895
tour_idqu4pfj4w,0.2805779238264317,0.3135889041197662,0.01139592294338881,0.0276711056169253,0.027382346554074618,0.33938379693941334
tour_idm9pyjy6s,0.02018289896339858,0.01247940305349668,0.0007704967873603704,0.3907048275645484,0.36291587131390396,0.21294650231729192
tour_id1ja0zcb0,0.2597111402541327,0.07965921951204122,0.002424997274543603,0.07329757154030175,0.032450372260228434,0.5524566991587523
tour_idb7m8dpok,0.09135115191932272,0.8450686249306817,0.01947280061005633,0.004364587924488828,0.0063680696417201255,0.03337476497373029
tour_idbqh4dc1w,0.19995167287102303,0.6377666025438858,0.0233407771132495,0.012388329858012786,0.02246981951104784,0.10408279810278101
tour_id3yufov8b,0.3305983424887377,0.5477971491203565,0.014868493750590161,0.011040976359049461,0.011375036064118079,0.08432000221714805
tour_id5b7hmqf5,0.24139666223303458,0.3443394665796589,0.010076581344873149,0.03490133229221471,0.026947057754728165,0.34233889979549065
tour_idz1wnryxe,0.07649137523750917,0.032486109891506604,0.0008477060844066565,0.17391800078641306,0.2954094957289968,0.42084731227116784
